131,Christine,Peters,F,Zambia
132,Earl,Reed,M,Gabon
133,Carol,Hanson,F,Bouvet Island
134,Louise,Weaver,F,New Caledonia
135,Wayne,Clark,M,Bangladesh
136,Jeremy,Hernandez,M,Myanmar
137,Alice,Reed,F,Puerto Rico
138,David,Patterson,M,Georgia
139,Kimberly,Moore,F,Ethiopia
140,Nancy,Phillips,F,Luxembourg
141,Roy,Rose,M,Somalia
142,Joan,Ray,F,Ghana
143,Amanda,Johnston,F,Sao Tome and Principe
144,Dorothy,Wheeler,F,Gibraltar
145,Mark,Black,M,Tonga
146,Jonathan,Castillo,M,Guyana
147,Billy,Lawson,M,Afghanistan
148,Alice,Matthews,F,Jersey
149,Jerry,Morrison,M,Lebanon
150,Jacqueline,Reynolds,F,United Kingdom
151,Mildred,Banks,F,Denmark
152,Arthur,Gutierrez,M,Mexico
153,Angela,Barnes,F,Reunion
154,Larry,Kelley,M,Bahamas
155,Jose,Hawkins,M,Japan
156,Karen,Riley,F,Venezuela
157,Lois,Dixon,F,United Kingdom
158,Ronald,Cunningham,M,Serbia
159,Karen,Hunt,F,Sweden
160,Willie,Stevens,M,Reunion
161,Wanda,Gonzales,F,Benin
162,Kathryn,Collins,F,Kuwait
163,Rachel,Watkins,F,South Africa
164,Linda,Flores,F,Lesotho
165,Sharon,Harris,F,Ecuador
166,Justin,King,M,Malawi
167,Katherine,Mason,F,Austria
168,Paula,Campbell,F,Jersey
169,Jack,Howell,M,Tuvalu
170,Frank,Coleman,M,Aruba
171,Kimberly,Ferguson,F,Uruguay
172,Shawn,Brown,M,United States of America
173,Randy,Walker,M,Afghanistan
174,Sharon,Phillips,F,Montenegro
175,Bruce,Larson,M,Antarctica
176,Justin,Rice,M,Russia
177,Linda,Perry,F,Cape Verde
178,Nicholas,Hart,M,Solomon Islands
179,Susan,Wagner,F,"Congo, Democratic Republic of"
180,Judy,Owens,F,Malawi
181,Terry,Simpson,M,South Africa
182,Jonathan,Mason,M,British Virgin Islands
183,Lisa,Hayes,F,British Indian Ocean Territory
184,Rose,Hawkins,F,Burkina Faso
185,Margaret,Moore,F,Lesotho
186,Emily,Sims,F,Mali
187,Kathleen,Romero,F,Christmas Island
188,Howard,Harris,M,Micronesia
189,Stephanie,Mendoza,F,Honduras
190,Karen,Richardson,F,Cuba
191,Phillip,Stewart,M,Namibia
192,Eric,Wheeler,M,Italy
193,Kelly,Garrett,F,Isle of Man
194,Fred,Bennett,M,Northern Mariana Islands
195,Gerald,Washington,M,Guam
196,Adam,Berry,M,French Guiana
197,Albert,Perry,M,Eritrea
198,Roger,Lynch,M,United Kingdom
199,Jeffrey,Spencer,M,Timor-Leste
200,Dorothy,Knight,F,Barbados
201,Kathleen,Shaw,F,Brunei Darussalam
202,Shirley,Bryant,F,Swaziland
203,Pamela,Burns,F,Bouvet Island
204,Roy,Harrison,M,Moldova
205,Timothy,Adams,M,Myanmar
206,Patricia,Robinson,F,Cambodia
207,Jose,Morgan,M,Bosnia and Herzegovina
208,Henry,Greene,M,Fiji
209,Melissa,Gonzalez,F,Australia
210,Stephanie,Stone,F,El Salvador
211,Lori,Morris,F,Anguilla
212,David,Kennedy,M,Nepal
213,Doris,Nguyen,F,Zimbabwe
214,Joseph,Harper,M,Turkmenistan
215,Irene,Ray,F,El Salvador
216,Arthur,Davis,M,Sierra Leone
217,Marie,Murray,F,Suriname
218,Margaret,Morales,F,Antigua and Barbuda
219,Eugene,Collins,M,Rwanda
220,Elizabeth,Oliver,F,Yugoslavia
221,Bonnie,George,F,Colombia
222,Brenda,Adams,F,Falkland Islands (Malvinas)
223,Bruce,Bryant,M,Monaco
224,Carol,Carr,F,Cuba
225,Jennifer,Dean,F,Ascension Island
226,Jesse,Perry,M,United Arab Emirates
227,Harry,Garrett,M,Poland
228,Russell,Turner,M,Japan
229,Billy,Holmes,M,Trinidad and Tobago
230,Margaret,Tucker,F,United Arab Emirates
231,Richard,Hunter,M,Swaziland
232,Paul,Reynolds,M,Mexico
233,Tina,Evans,F,Pitcairn Island
234,Victor,Hansen,M,Netherlands
235,Phillip,Brown,M,United Arab Emirates
236,Katherine,Gibson,F,Heard and McDonald Islands
237,Steven,Stephens,M,US Minor Outlying Islands
238,Jeffrey,Rivera,M,Latvia
239,Pamela,Morales,F,Somalia
240,Bruce,Carter,M,Guadeloupe
241,Adam,Tucker,M,Tunisia
242,Nicholas,Diaz,M,El Salvador
243,Carol,Hernandez,F,Philippines
244,Nancy,Meyer,F,United Arab Emirates
245,Wayne,Torres,M,Jamaica
246,Julia,Perry,F,Rwanda
247,Lillian,Jackson,F,Djibouti
248,Martin,Black,M,Zambia
249,Marie,Woods,F,Tunisia
250,Patrick,Barnes,M,Aruba
251,Earl,Frazier,M,Portugal
252,Susan,Gardner,F,United Arab Emirates
253,Susan,Jones,F,Serbia
254,Laura,Lynch,F,Bulgaria
255,Frank,Grant,M,"Palestinian Territory, Occupied"
256,Elizabeth,Powell,F,Comoros
257,Nicholas,Mitchell,M,Mali
258,Marilyn,Clark,F,Croatia
259,Andrew,Hansen,M,Monaco
260,Joyce,Smith,F,Pitcairn Island
261,Timothy,Ferguson,M,Yugoslavia
262,Anna,Rose,F,French Southern Territories
263,Philip,Adams,M,Lebanon
264,Evelyn,Dixon,F,Malawi
265,Diane,Palmer,F,Macedonia
266,Joshua,Stanley,M,Isle of Man
267,Joyce,Brooks,F,United Arab Emirates
268,Ralph,Hill,M,Netherlands Antilles
269,Martin,Long,M,South Georgia and the South Sandwich Islands
270,Sandra,Bryant,F,Turkmenistan
271,Dennis,Vasquez,M,Uganda
272,Martin,Coleman,M,Cyprus
273,Jose,Lewis,M,Sudan
274,Rebecca,Flores,F,Moldova
275,Jeremy,Russell,M,Guadeloupe
276,Frank,Myers,M,Kenya
277,Debra,Robertson,F,"Congo, Democratic Republic of"
278,Keith,Gardner,M,"Palestinian Territory, Occupied"
279,Frank,Stone,M,Germany
280,Pamela,Dean,F,South Georgia and the South Sandwich Islands
281,Janet,Reed,F,Dominica
282,Rachel,Anderson,F,Eritrea
283,Chris,Wilson,M,Saint Barthelemy
284,Anna,Foster,F,Malaysia
285,Roger,Richardson,M,Guinea
286,Melissa,Thompson,F,Fiji
287,Beverly,Carroll,F,Chile
288,Larry,Murphy,M,Chad
289,Jerry,Cox,M,Palau
290,Diana,Moore,F,Austria
291,Harry,Reyes,M,Nicaragua
292,Justin,Fox,M,Uruguay
293,Harry,Burton,M,Malta
294,Linda,Perkins,F,Kenya
295,Jose,Day,M,United States Virgin Islands
296,Harry,Evans,M,Italy
297,Brandon,Perry,M,Paraguay
298,Deborah,Gibson,F,Portugal
299,Shirley,Ruiz,F,Grenada
300,Terry,Romero,M,Poland
301,Christine,Palmer,F,Greenland
302,Martin,Gordon,M,Poland
303,Laura,Jones,F,Burundi
304,Richard,Hart,M,Austria
305,Ralph,Cruz,M,United Kingdom
306,Rose,Hunter,F,Lesotho
307,Annie,Wright,F,Turks and Caicos Islands
308,Ashley,Elliott,F,Norway
309,Jeremy,Peters,M,Serbia
310,Patrick,Bell,M,British Virgin Islands
311,Doris,Riley,F,Kyrgyzstan
312,Bruce,Chavez,M,Turks and Caicos Islands
313,Anna,Roberts,F,Nepal
314,Donna,Murphy,F,Czech Republic
315,Craig,Stanley,M,Egypt
316,Stephen,Roberts,M,Mayotte
317,Lisa,Howell,F,US Minor Outlying Islands
318,Amanda,Allen,F,Seychelles
319,Lisa,Dixon,F,Netherlands
320,Aaron,Palmer,M,Malawi
321,Jean,Rivera,F,Myanmar
322,Brian,Fisher,M,Ecuador
323,Katherine,Ramos,F,Uzbekistan
324,Thomas,Welch,M,British Indian Ocean Territory
325,Eugene,Lynch,M,Tanzania
326,Brenda,Knight,F,Central African Republic
327,Dennis,Ray,M,Denmark
328,Doris,Shaw,F,Guam
329,Annie,Meyer,F,Hungary
330,Kimberly,Peters,F,Pakistan
331,Rachel,Romero,F,Svalbard and Jan Mayen Islands
332,Phillip,Montgomery,M,French Guiana
333,Cheryl,Reid,F,Switzerland
334,Paul,Edwards,M,Bermuda
335,Adam,Alexander,M,Myanmar
336,Sandra,Meyer,F,Lesotho
337,Sara,Ross,F,Botswana
338,Sean,Russell,M,Sao Tome and Principe
339,Patrick,Hansen,M,Eritrea
340,Philip,Nelson,M,Benin
341,Walter,Murphy,M,British Indian Ocean Territory
342,Irene,White,F,Chad
343,Michelle,Murphy,F,Rwanda
344,Douglas,Matthews,M,Turkey
345,Cheryl,Hayes,F,Kuwait
346,Sharon,Kelley,F,Colombia
347,Antonio,Garza,M,Ukraine
348,Joyce,Robinson,F,El Salvador
349,Patricia,Gibson,F,South Georgia and the South Sandwich Islands
350,Wanda,Baker,F,Uganda
351,Donna,Flores,F,Antarctica
352,Patricia,Barnes,F,Mauritania
353,Joshua,Reid,M,Australia
354,Billy,Ellis,M,Nauru
355,Craig,Murray,M,Burkina Faso
356,Randy,Olson,M,Uzbekistan
357,Brandon,Tucker,M,New Zealand
358,Billy,Dunn,M,Angola
359,Jose,Mcdonald,M,Chad
360,Deborah,Lee,F,Puerto Rico
361,Catherine,Jackson,F,Saint Martin
362,Robert,Mccoy,M,Djibouti
363,Ruby,Cunningham,F,Syria
364,Mary,Wells,F,Tanzania
365,Frank,Lewis,M,Mauritius
366,Martha,Adams,F,United Kingdom
367,Cheryl,Perry,F,Dominica
368,Dennis,Harris,M,British Indian Ocean Territory
369,Matthew,Murphy,M,United Arab Emirates
370,Walter,Thompson,M,Tuvalu
371,Martha,Peterson,F,Sweden
372,Roy,Cooper,M,El Salvador
373,Albert,Long,M,Namibia
374,Pamela,Carr,F,Falkland Islands (Malvinas)
375,Kathryn,Montgomery,F,Denmark
376,Cheryl,Harper,F,United States Virgin Islands
377,Melissa,Mendoza,F,Armenia
378,Kathy,Matthews,F,Jersey
379,Lois,Reid,F,Mali
380,Kelly,Stephens,F,Isle of Man
381,Eugene,Little,M,Eritrea
382,Edward,Fox,M,Norfolk Island
383,Frank,Medina,M,Lesotho
384,Joyce,Peterson,F,Turkey
385,Robin,Martinez,F,Tanzania
386,Jerry,Griffin,M,Jersey
387,Johnny,Long,M,Iceland
388,Marilyn,Jackson,F,Lebanon
389,Paula,Pierce,F,Mali
390,Juan,Myers,M,Belgium
391,Phyllis,Jenkins,F,Luxembourg
392,Emily,Ortiz,F,Panama
393,Jeremy,Evans,M,Heard and McDonald Islands
394,Ralph,Castillo,M,Puerto Rico
395,Lisa,Stewart,F,Romania
396,Deborah,Mills,F,Bermuda
397,Wanda,Bradley,F,Bermuda
398,Walter,Smith,M,Macau
399,Timothy,Robinson,M,Grenada
400,Roy,Harper,M,Bolivia
401,Rachel,Bishop,F,Martinique
402,Charles,Mason,M,Macau
403,Larry,Nelson,M,Canada
404,Diane,Henderson,F,Niger
405,Charles,Hill,M,Guernsey
406,Randy,Adams,M,Czech Republic
407,Ann,Patterson,F,Kuwait
408,Amanda,Bishop,F,United States of America
409,Melissa,Moore,F,Reunion
410,Nancy,Payne,F,Lithuania
411,Willie,Dunn,M,Suriname
412,Alan,Ford,M,Mozambique
413,Adam,Russell,M,Australia
414,Robert,Morrison,M,Australia
415,Aaron,Oliver,M,Vietnam
416,Kimberly,Wright,F,Sweden
417,Michael,Myers,M,South Georgia and the South Sandwich Islands
418,Russell,Hawkins,M,Colombia
419,Randy,Daniels,M,Lebanon
420,Stephanie,King,F,Antigua and Barbuda
421,Cynthia,Baker,F,Yugoslavia
422,Annie,Harvey,F,Palau
423,Kenneth,Torres,M,Saint Lucia
424,Todd,Andrews,M,"Palestinian Territory, Occupied"
425,Ruth,Lynch,F,Micronesia
426,Karen,Mcdonald,F,Greenland
427,Amanda,Boyd,F,Nepal
428,Marilyn,Owens,F,Egypt
429,David,Knight,M,Cote d'Ivoire
430,Patricia,Nguyen,F,Netherlands
431,Debra,Montgomery,F,Saint Kitts and Nevis
432,Linda,Hunt,F,Malaysia
433,Gary,Hamilton,M,France
434,Debra,Gomez,F,Latvia
435,Louis,King,M,Sweden
436,Roger,Barnes,M,Mayotte
437,Nicholas,Wilson,M,"Congo, Republic of"
438,James,Shaw,M,Syria
439,Rose,Gray,F,Nauru
440,Brenda,Carpenter,F,Denmark
441,Dorothy,Fisher,F,Maldives
442,Charles,Stanley,M,Central African Republic
443,Lisa,Arnold,F,Hong Kong
444,Ashley,Flores,F,Grenada
445,Nicole,Hart,F,Mayotte
446,Frances,Powell,F,Saint Lucia
447,Joan,Morrison,F,Japan
448,Jacqueline,Bennett,F,Papua New Guinea
449,Laura,Lane,F,Iran
450,Lawrence,Ortiz,M,Costa Rica
451,Judy,Peters,F,Namibia
452,Joshua,Fields,M,Albania
453,Justin,Harris,M,Saint Barthelemy
454,Patricia,Hudson,F,American Samoa
455,Maria,Kelly,F,Haiti
456,Dorothy,Harrison,F,"Congo, Republic of"
457,Benjamin,Palmer,M,Hong Kong
458,Irene,Cooper,F,Lesotho
459,Timothy,Murray,M,Seychelles
460,Christopher,Rogers,M,Belarus
461,Robert,Simmons,M,British Virgin Islands
462,Laura,Pierce,F,Morocco
463,Roy,Hunter,M,Panama
464,Margaret,Ray,F,United States of America
465,Joan,Fernandez,F,Latvia
466,Ruby,Shaw,F,Argentina
467,Juan,Welch,M,Monaco
468,Walter,Griffin,M,Latvia
469,Ruby,Ramirez,F,Jamaica
470,Kenneth,Clark,M,Saint Barthelemy
471,Paul,Walker,M,Paraguay
472,Irene,Garrett,F,Qatar
473,Jennifer,Spencer,F,French Guiana
474,Jeffrey,Fuller,M,Antarctica
475,Marie,Lee,F,Saint Helena
476,Martin,Mason,M,Syria
477,Jeremy,Daniels,M,Israel
478,Marie,Barnes,F,Reunion
479,Carlos,Thompson,M,Nicaragua
480,Betty,Rose,F,Austria
481,Denise,Barnes,F,"Congo, Republic of"
482,Lois,Ward,F,British Virgin Islands
483,Brian,Garrett,M,Morocco
484,Heather,Carroll,F,Venezuela
485,Tammy,Rose,F,Antigua and Barbuda
486,Mary,Butler,F,Saudia Arabia
487,Edward,Stone,M,Iceland
488,Frances,Torres,F,Grenada
489,Maria,Sims,F,Tanzania
490,Samuel,Anderson,M,Estonia
491,Frank,Webb,M,India
492,Adam,Thompson,M,Niger
493,Joseph,Olson,M,French Guiana
494,Angela,Reynolds,F,Iran
495,Arthur,Stephens,M,Saint Helena
496,Samuel,Banks,M,Haiti
497,Carlos,Lynch,M,Timor-Leste
498,Angela,Daniels,F,Iraq
499,Edward,Perkins,M,Djibouti
500,Christopher,Nichols,M,Marshall Islands
501,Jack,Hernandez,M,France
502,Wayne,Long,M,Sierra Leone
503,Larry,Webb,M,Norfolk Island
504,Brandon,Austin,M,British Indian Ocean Territory
505,Stephen,Williamson,M,Panama
506,Virginia,Hughes,F,Ireland
507,Linda,Evans,F,Turkey
508,Steven,Hicks,M,Hungary
509,Pamela,Ruiz,F,Armenia
510,Christina,Cole,F,Malta
511,Cynthia,Rivera,F,Seychelles
512,James,Stone,M,Botswana
513,Ruby,Franklin,F,Latvia
514,Joe,Long,M,Zambia
515,Cynthia,Ramirez,F,Bahrain
516,Russell,Taylor,M,Serbia
517,Steve,Collins,M,Northern Mariana Islands
518,Anna,Ray,F,Seychelles
519,Charles,Webb,M,French Guiana
520,Shirley,Arnold,F,Singapore
521,James,Fernandez,M,Liechtenstein
522,Juan,Rogers,M,Botswana
523,Phillip,Brown,M,"Palestinian Territory, Occupied"
524,Stephanie,Phillips,F,Angola
525,Katherine,Dean,F,Moldova
526,Andrea,Carter,F,Bulgaria
527,Ashley,Gonzalez,F,Honduras
528,Kimberly,Carpenter,F,Saint Barthelemy
529,Kathleen,Olson,F,"Korea, South"
530,Laura,Reid,F,Isle of Man
531,James,Dunn,M,British Virgin Islands
532,Deborah,Hunt,F,Suriname
533,James,Reed,M,"Congo, Democratic Republic of"
534,Wanda,Hunt,F,Gambia
535,Bonnie,Williamson,F,Thailand
536,Donna,Williamson,F,Kiribati
537,Lois,Fuller,F,Sweden
538,Mary,Mason,F,Bhutan
539,Paula,Rivera,F,Afghanistan
540,Gary,Alexander,M,Cocos (Keeling) Island
541,Henry,Long,M,Chad
542,David,Mccoy,M,Bahamas
543,Emily,Jordan,F,Saint Vincent and the Grenadines
544,Carolyn,Medina,F,Comoros
545,Victor,Medina,M,Macau
546,Jeffrey,Crawford,M,Hungary
547,Judith,Dunn,F,New Zealand
548,Tammy,Gordon,F,Philippines
549,Ronald,Riley,M,Austria
550,Joe,Flores,M,Papua New Guinea
551,Lori,Wells,F,Trinidad and Tobago
552,Debra,Watkins,F,Liechtenstein
553,Antonio,Johnson,M,Luxembourg
554,Donna,Jenkins,F,Netherlands Antilles
555,Mark,Burns,M,Canada
556,Roger,Fisher,M,USSR
557,Heather,Washington,F,Bangladesh
558,Samuel,Daniels,M,Indonesia
559,Timothy,Wright,M,Australia
560,Tina,Dean,F,Uzbekistan
561,Martha,Carter,F,Belarus
562,Sharon,Woods,F,Cuba
563,Janet,West,F,United Kingdom
564,Julia,Fernandez,F,Saint Lucia
565,Donald,Arnold,M,Bangladesh
566,Theresa,Pierce,F,Burkina Faso
567,Howard,Garrett,M,Italy
568,David,Tucker,M,Greece
569,Earl,Diaz,M,Timor-Leste
570,Raymond,Morales,M,Nepal
571,Mary,Wagner,F,Niger
572,Nicole,Turner,F,Kyrgyzstan
573,Irene,White,F,Nepal
574,Walter,Kennedy,M,Guatemala
575,Wanda,Moreno,F,Saint Kitts and Nevis
576,Paul,Wells,M,Afghanistan
577,Deborah,Kelley,F,Vatican City State (Holy See)
578,Lori,Kennedy,F,Suriname
579,Chris,Wallace,M,Belarus
580,John,Howard,M,Niue
581,William,Wood,M,Liechtenstein
582,Harold,Schmidt,M,Mali
583,Joseph,Cooper,M,Djibouti
584,Jacqueline,Hudson,F,Singapore
585,Shawn,Carter,M,Greece
586,Cynthia,Tucker,F,"Korea, South"
587,Lois,Williams,F,India
588,Roy,Woods,M,Pakistan
589,Russell,Turner,M,Solomon Islands
590,Judy,White,F,Mauritius
591,Albert,Bradley,M,Lesotho
592,Sandra,Willis,F,French Polynesia
593,Shawn,Wheeler,M,Mali
594,Bruce,Burke,M,Bouvet Island
595,Maria,Mccoy,F,Puerto Rico
596,Joan,Torres,F,Estonia
597,Daniel,Hill,M,Cambodia
598,Joyce,Riley,F,Solomon Islands
599,Steve,Fuller,M,United States of America
600,Donald,Ellis,M,Comoros
601,Rose,Howell,F,Senegal
602,Wanda,Morales,F,Vatican City State (Holy See)
603,Ann,Marshall,F,French Guiana
604,Earl,Morgan,M,Kenya
605,Justin,Smith,M,Luxembourg
606,Ryan,Meyer,M,Saint Pierre and Miquelon
607,Sharon,Stevens,F,Antarctica
608,Ruby,Garcia,F,Taiwan
609,Shirley,Gomez,F,Kyrgyzstan
610,Dorothy,Williamson,F,Liberia
611,Christine,Vasquez,F,Thailand
612,Phyllis,West,F,Thailand
613,Denise,Carter,F,Czech Republic
614,Catherine,Cole,F,Brazil
615,Harry,Gordon,M,Tanzania
616,Donald,Ryan,M,Guadeloupe
617,Catherine,Brooks,F,Australia
618,Jeremy,Cole,M,Cayman Islands
619,Lois,Shaw,F,Rwanda
620,Phyllis,Taylor,F,Mauritius
621,Lawrence,George,M,Malta
622,Willie,Lewis,M,French Guiana
623,Aaron,Carpenter,M,United Arab Emirates
624,Kathryn,Alvarez,F,Cote d'Ivoire
625,Douglas,Watson,M,Chile
626,Diane,Howell,F,Belize
627,Joyce,Riley,F,Greenland
628,Angela,Marshall,F,Anguilla
629,Samuel,Burke,M,Bosnia and Herzegovina
630,Arthur,Medina,M,Bolivia
631,Alan,Andrews,M,Rwanda
632,Brian,Kelly,M,Saint Barthelemy
633,Wayne,Harvey,M,Argentina
634,Wayne,Jacobs,M,Kazakhstan
635,Jeffrey,Riley,M,Cameroon
636,Michael,Garza,M,Comoros
637,Pamela,Hanson,F,Bouvet Island
638,Peter,Bailey,M,Slovenia
639,Victor,George,M,Chad
640,Mary,Shaw,F,Rwanda
641,Norma,Coleman,F,Switzerland
642,Richard,Turner,M,Cuba
643,Scott,Murray,M,Germany
644,Carlos,Gonzales,M,Belarus
645,Andrew,Sims,M,Kuwait
646,Mary,Simpson,F,Ascension Island
647,George,Wood,M,Uzbekistan
648,Doris,Bryant,F,New Caledonia
649,Daniel,Taylor,M,Yemen
650,Ashley,Stevens,F,Dominican Republic
651,Eugene,Harrison,M,"Korea, South"
652,Sandra,Gray,F,India
653,Jerry,Powell,M,Kyrgyzstan
654,Christina,Mitchell,F,Japan
655,Elizabeth,Rice,F,Laos
656,Michael,Romero,M,Seychelles
657,Lori,Black,F,Ecuador
658,Maria,Ward,F,Guernsey
659,Joseph,Price,M,Trinidad and Tobago
660,Gerald,Wagner,M,Croatia
661,Lisa,Arnold,F,United States Virgin Islands
662,Edward,Garcia,M,Mozambique
663,Peter,Carroll,M,Ascension Island
664,Jack,Hudson,M,Algeria
665,Jeffrey,Dean,M,Ireland
666,Lois,Hunt,F,Hong Kong
667,Jason,Wallace,M,Greenland
668,Brian,Banks,M,Vatican City State (Holy See)
669,Nicole,Franklin,F,Netherlands
670,Louise,Murray,F,Tonga
671,Dennis,Myers,M,Saint Helena
672,Gloria,Baker,F,Seychelles
673,Brian,Clark,M,Brazil
674,Robin,Johnson,F,Syria
675,Andrew,Watkins,M,Gabon
676,Terry,Kim,M,Netherlands
677,Bonnie,Peterson,F,Mongolia
678,Eugene,Hughes,M,Nicaragua
679,Ryan,Burke,M,Venezuela
680,Carolyn,Freeman,F,Comoros
681,Jason,Snyder,M,Martinique
682,Pamela,Ortiz,F,American Samoa
683,Louis,Phillips,M,Mali
684,Anthony,Gutierrez,M,Belize
685,Earl,Jacobs,M,Russia
686,Jessica,Ramos,F,Afghanistan
687,Andrea,Bishop,F,Kuwait
688,Maria,Ruiz,F,South Georgia and the South Sandwich Islands
689,Louis,Wells,M,Turks and Caicos Islands
690,Ashley,Carroll,F,USSR
691,Jimmy,Jackson,M,Turkmenistan
692,Earl,Boyd,M,Grenada
693,Janice,Lynch,F,"Congo, Democratic Republic of"
694,Donna,Sullivan,F,Nepal
695,Victor,Young,M,Yugoslavia
696,Barbara,Richards,F,"Korea, North"
697,Wanda,Fernandez,F,Norway
698,Nancy,Franklin,F,Ireland
699,Steve,Matthews,M,Belize
700,Carolyn,Freeman,F,Botswana
701,Shirley,Tucker,F,Luxembourg
702,Frances,Burton,F,Hong Kong
703,Rachel,Moore,F,Saint Barthelemy
704,Irene,Cruz,F,Saint Vincent and the Grenadines
705,Deborah,Olson,F,Liechtenstein
706,Roy,Turner,M,Venezuela
707,Joyce,Harper,F,Nepal
708,Howard,Johnson,M,Tanzania
709,Debra,Young,F,Niue
710,Lawrence,Smith,M,Svalbard and Jan Mayen Islands
711,Chris,Medina,M,Uruguay
